T02,T02-08,Dashboard,Sort table columns,"Click a column header (e.g., member name).","Table rows re-sort by that column. Clicking again reverses the sort order.",,,,
T02,T02-09,Dashboard,Live form status badges,"Observe a member who has an outstanding live form.","A badge or icon in that skill's cell indicates a form is pending review.",,,,
T03,T03-01,Members Management,Page load,"Navigate to members.html.","Member list table loads with Name, Email, Notification preferences, Enabled status columns.",,,,
T03,T03-02,Members Management,Add a new member,"Click [Add Member] → fill in Name, Email, choose notification preference → click [Save].","New member appears in the list. A success toast is shown. Event log records Member Created.",,,,
T03,T03-03,Members Management,Edit member name,"Click [Edit] on a member → change Name → click [Save].","Updated name appears in the list. Event log records Member Updated.",,,,
T03,T03-04,Members Management,Edit member email,"Click [Edit] on a member → change Email → click [Save].","Updated email saved. Toast confirms success.",,,,
T03,T03-05,Members Management,Edit notification preference,"Click [Edit] → change notification channel (Email / WhatsApp / Both / None) → click [Save].","Preference updated and reflected in the list column.",,,,
T03,T03-06,Members Management,Disable a member,"Click [Edit] on a member → toggle Enabled to Off → click [Save].","Member row shows as disabled. Member no longer appears in the Dashboard notification selection.",,,,
T03,T03-07,Members Management,Re-enable a member,"Click [Edit] on the disabled member → toggle Enabled to On → click [Save].","Member is restored to active status and reappears in Dashboard.",,,,
T03,T03-08,Members Management,Delete a single member,"Click [Delete] on a non-critical test member → confirm the prompt.","Member is removed from the list. Event log records Member Deleted.",,,,
T03,T03-09,Members Management,Discover members from OSM,"Click [Discover from OSM].","A list of members found in OSM data but not yet in the local DB is displayed.",,,,
T03,T03-10,Members Management,Bulk import discovered members,"Select all discovered members → click [Import].","Selected members are added to the member list. A toast confirms how many were imported.",,,,
T03,T03-11,Members Management,Bulk delete members,"Select two or more members via checkboxes → click [Bulk Delete] → confirm.","Selected members are removed. Toast confirms count. Event log records the bulk deletion.",,,,
T03,T03-12,Members Management,Pagination,"If more than 25 members exist, observe the pagination bar at the bottom.","Pagination shows Showing X-Y of Z. Clicking [Next] loads the next page. Rows-per-page selector works correctly.",,,,
T03,T03-13,Members Management,Change rows per page,"Select 50 in the Rows-per-page dropdown.","Table updates to show up to 50 rows. Preference is persisted across page reload.",,,,
T04,T04-01,Skills Management,Page load,"Navigate to skills.html.","Skills list loads with Name, Critical flag, Enabled, and linked Form/URL columns.",,,,
T04,T04-02,Skills Management,Add a new skill,"Click [Add Skill] → fill in Name → click [Save].","New skill appears in the list. Event log records Skill Created.",,,,
T04,T04-03,Skills Management,Mark skill as critical,"Click [Edit] on a skill → toggle Critical to On → click [Save].","Skill shows a critical indicator. Dashboard and Reports reflect the critical flag.",,,,
T04,T04-04,Skills Management,Link skill to external URL,"Click [Edit] → choose URL type = External → enter a valid URL → click [Save].","URL is saved. The Dashboard cell for that skill becomes a clickable link to the external URL.",,,,
T04,T04-05,Skills Management,Link skill to an app-hosted form,"Click [Edit] → choose URL type = App Form → select a form from the dropdown → click [Save].","Form link is saved. Dashboard cell shows a form icon/link for that skill.",,,,
T04,T04-06,Skills Management,Disable a skill,"Click [Edit] → toggle Enabled to Off → click [Save].","Skill is hidden from the active Dashboard view. Still visible in the Skills management list as disabled.",,,,
T04,T04-07,Skills Management,Re-enable a skill,"Toggle Enabled back to On → click [Save].","Skill reappears in the Dashboard.",,,,
T04,T04-08,Skills Management,Delete a skill,"Click [Delete] on the test skill → confirm.","Skill is removed from the list. Event log records Skill Deleted.",,,,
T04,T04-09,Skills Management,Discover skills from OSM,"Click [Discover from OSM].","A list of skill names found in OSM data but not yet in the local DB is shown.",,,,
T04,T04-10,Skills Management,Bulk import discovered skills,"Select all → click [Import].","New skills are added to the list. Toast confirms count.",,,,
T04,T04-11,Skills Management,Bulk delete skills,"Select multiple test skills → click [Bulk Delete] → confirm.","Skills removed. Event log records bulk deletion.",,,,
T04,T04-12,Skills Management,Reject invalid external URL scheme,"Click [Edit] on a skill → choose URL type = External → enter javascript:alert(1) as the URL → click [Save].","HTTP 400 response. Toast shows a validation error. Skill is not saved with the invalid URL.",,,,
T05,T05-01,Forms Management,Page load,"Navigate to forms-manage.html.","List of form templates is shown with Name, Status, Question count.",,,,
T05,T05-02,Forms Management,Create a new form,"Click [New Form] → enter Name and Introduction text → click [Save].","Form appears in the list. Event log records Form Created.",,,,
T05,T05-03,Forms Management,Add a text question,"Open the new form → click [Add Question] → select type = Short Text → enter question text and model answer → set point value = 10 → click [Save Question].","Question appears in the form preview with its point value.",,,,
T05,T05-04,Forms Management,Add a multiple-choice question,"Click [Add Question] → select type = Multiple Choice → add 4 options, mark the correct one → set point value = 5 → click [Save Question].","Question saved with correct answer marked.",,,,
T05,T05-05,Forms Management,Add a checkbox question,"Click [Add Question] → select type = Checkbox → add 3 options, mark 2 as correct → set point value = 6 → click [Save Question].","Question saved. Points are configured for partial credit.",,,,
T05,T05-06,Forms Management,Set pass threshold,"In form settings, set Pass Threshold = 70% → click [Save].","Threshold is saved. Visible in the form summary.",,,,
T05,T05-07,Forms Management,Set max attempts,"Set Max Attempts = 3 → click [Save].","Value is saved and displayed.",,,,
T05,T05-08,Forms Management,Enable AI evaluation,"Toggle AI Evaluation to On → click [Save].","AI evaluation flag is saved. Long-text answers will be sent to the AI provider on submission.",,,,
T05,T05-09,Forms Management,Enable a form,"Set form Status = Enabled → click [Save].","Form shows as Enabled in the list. It can now be linked to skills and issued to members.",,,,
T05,T05-10,Forms Management,Disable a form,"Set Status = Disabled → click [Save].","Form shows as Disabled. Cannot be issued to new members while disabled.",,,,
T05,T05-11,Forms Management,Export a single form,"Click [Export] on the test form.","A JSON file is downloaded containing the form definition.",,,,
T05,T05-12,Forms Management,Export all forms,"Click [Export All].","A JSON file is downloaded containing all form templates.",,,,
T05,T05-13,Forms Management,Import a single form,"Click [Import Form] → upload the previously exported JSON.","Form is imported and appears in the list. Toast confirms import.",,,,
T05,T05-14,Forms Management,Delete a form,"Click [Delete] on the test form → confirm.","Form is removed. Event log records Form Deleted.",,,,
T05,T05-15,Forms Management,View form usage,"Click [Usage] on a form that has live form records.","A count of linked live form submissions is displayed.",,,,
T06,T06-01,Live Forms,Page load,"Navigate to live-forms.html.","Table of live form records loads with Member, Skill, Status, Tries, Submitted Date columns.",,,,
T06,T06-02,Live Forms,Filter by status,"Use the Status filter dropdown → select Submitted.","Only submitted (pending review) records are shown.",,,,
T06,T06-03,Live Forms,Filter by member name,"Type a member name in the search filter.","List narrows to records for that member.",,,,
T06,T06-04,Live Forms,Filter by skill,"Use the Skill filter dropdown → select a skill.","List shows only records for that skill.",,,,
T06,T06-05,Live Forms,Filter by date range,"Enter a Start Date and End Date in the date filters.","Only records submitted within that date range are shown.",,,,
T06,T06-06,Live Forms,Review a submission,"Click [Review] on a submitted record.","Detail view opens showing each answer colour-coded (green = correct, red = incorrect, yellow = partial). AI feedback shown for paragraph answers. Score and pass/fail status displayed.",,,,
T06,T06-07,Live Forms,Accept a submission,"In the review view, enter a custom comment → click [Accept].","Status changes to Accepted. Toast confirms. Email/WhatsApp notification is sent to the member. Event log records Live Form Accepted.",,,,
T06,T06-08,Live Forms,Reject a submission,"In the review view, enter a rejection comment → click [Reject].","Status changes to Rejected. Notification sent to member. Event log records Live Form Rejected.",,,,
T06,T06-09,Live Forms,Reject and issue retry link,"Reject a submission with the [Generate Retry Link] option checked.","A new live form record is created for that member/skill (Status = Sent). The rejection notification includes the new access link.",,,,
T06,T06-10,Live Forms,Archive a record,"Click [Archive] on a processed record.","Record disappears from the default view (archived records are hidden by default).",,,,
T06,T06-11,Live Forms,Show archived records,"Toggle the [Show Archived] filter on.","Archived records reappear in the list, visually distinguished.",,,,
T06,T06-12,Live Forms,Unarchive a record,"With archived records visible, click [Unarchive] on a record.","Record returns to the normal unarchived view.",,,,
T06,T06-13,Live Forms,Delete a single record,"Click [Delete] on a record → confirm.","Record is permanently removed. Event log records deletion.",,,,
T06,T06-14,Live Forms,Purge filtered records,"Apply a filter (e.g. Status = Archived) → click [Purge Filtered] → confirm.","All matching records are deleted. Toast confirms count. Event log records purge.",,,,
T06,T06-15,Live Forms,Export records,"Click [Export].","A JSON file is downloaded with the currently filtered records.",,,,
T06,T06-16,Live Forms,Pagination,"Observe bottom pagination bar.","Rows-per-page selector works; Showing X-Y of Z updates correctly; Previous/Next navigate pages.",,,,
T07,T07-01,Surveys Management,Page load,"Navigate to surveys-manage.html.","List of survey templates is shown with Name, Anonymous flag, Status, Published instances count.",,,,
T07,T07-02,Surveys Management,Create a new survey,"Click [New Survey] → enter Name and Introduction text, set Anonymous = Yes → click [Save].","Survey template appears in the list. Event log records Survey Created.",,,,
T07,T07-03,Surveys Management,Add a text question,"Open the survey → click [Add Question] → select type = Text → enter question text → click [Save Question].","Question appears in the preview.",,,,
T07,T07-04,Surveys Management,Add a rating question,"Click [Add Question] → select type = Rating (1-5) → enter question text → click [Save Question].","Rating question saved and previewed.",,,,
T07,T07-05,Surveys Management,Add a yes/no question,"Add a Yes/No type question.","Question saved with Yes/No options.",,,,
T07,T07-06,Surveys Management,Reorder questions,"Drag a question to a new position or use Up/Down arrows.","Question order updates in the preview.",,,,
T07,T07-07,Surveys Management,Enable the survey,"Set Status = Active → click [Save].","Survey shows as Active. It can now be published.",,,,
T07,T07-08,Surveys Management,Publish a survey,"Click [Publish] on an active survey → confirm.","A live survey instance is created. Unique tracking links are generated per member. Invitation emails are sent. A success toast shows instance count and emails queued.",,,,
T07,T07-09,Surveys Management,Export a survey template,"Click [Export] on the survey.","JSON file downloaded with survey definition.",,,,
T07,T07-10,Surveys Management,Export all surveys,"Click [Export All].","JSON file downloaded with all templates.",,,,
T07,T07-11,Surveys Management,Import a survey template,"Click [Import] → upload the exported JSON.","Template imported and appears in the list.",,,,
T07,T07-12,Surveys Management,Delete a survey template,"Click [Delete] → confirm.","Template removed. Event log records Survey Deleted.",,,,
T08,T08-01,Live Surveys,Page load,"Navigate to live-surveys.html.","List of live survey instances with Name, Published Date, Completion progress bar, Archived status.",,,,
T08,T08-02,Live Surveys,View progress bar,"Observe the progress bar for a published instance.","Bar shows the percentage of members who have submitted responses.",,,,
T08,T08-03,Live Surveys,Navigate to tracking,"Click [Tracking] on a live instance.","Redirected to surveys-tracking.html scoped to that instance.",,,,
T08,T08-04,Live Surveys,Navigate to results,"Click [Results] on a live instance.","Redirected to surveys-results.html scoped to that instance.",,,,
T08,T08-05,Live Surveys,Archive an instance,"Click [Archive] on a live instance → confirm.","Instance is marked archived. Further submissions are blocked (member sees a Survey closed message).",,,,
T08,T08-06,Live Surveys,Unarchive an instance,"Click [Unarchive] on an archived instance.","Instance becomes active again. Pending members can resume submitting.",,,,
T08,T08-07,Live Surveys,Delete an instance,"Click [Delete] on a test instance → confirm.","Instance and all its tracking/response data are permanently deleted. Event log records Survey Instance Deleted.",,,,
T08,T08-08,Live Surveys,Pagination,"If multiple instances exist, observe pagination.","Pagination controls work and rows-per-page preference is persisted.",,,,
T09,T09-01,Survey Tracking & Results,Tracking page load,"Open tracking for a published instance.","Table shows each member with status: Pending or Submitted.",,,,
T09,T09-02,Survey Tracking & Results,Copy a member's unique link,"Click [Copy Link] next to a pending member.","The unique survey access link is copied to the clipboard. Pasting it confirms it is a valid URL.",,,,
T09,T09-03,Survey Tracking & Results,Send a single reminder,"Click [Remind] next to a pending member.","Reminder email is sent to that member. Toast confirms. Event log records the reminder.",,,,
T09,T09-04,Survey Tracking & Results,Send bulk reminders,"Click [Remind All Pending] → confirm.","Reminder emails are sent to all pending members. Toast confirms count.",,,,
T09,T09-05,Survey Tracking & Results,Results page load,"Open results for a published instance that has at least one response.","Aggregated charts are shown for closed questions. Free-text responses are listed. Participation count (responded / total) is shown.",,,,
T09,T09-06,Survey Tracking & Results,View individual response (non-anonymous),"For a non-anonymous survey, click a response entry.","Response detail shows the answers and the member's name/ID.",,,,
T09,T09-07,Survey Tracking & Results,Anonymous response privacy,"For an anonymous survey, open the results page.","Responses are shown but no member name or identifier is linked to any individual response.",,,,
T10,T10-01,Training Planner,Page load,"Navigate to training-planner.html.","Calendar view and/or list view loads. Available skills are displayed for scheduling.",,,,
T10,T10-02,Training Planner,Schedule a training session,"Click on a future date on the calendar → select a skill from the dropdown → optionally set a location/notes → click [Save].","Session appears on the calendar on the chosen date. Event log records Training Session Created.",,,,
T10,T10-03,Training Planner,View session in list,"Switch to the list view.","The newly created session appears in the list with date, skill, and location.",,,,
T10,T10-04,Training Planner,Filter by training day,"Use the training-day filter to show only sessions on a specific date.","List narrows to sessions on that date.",,,,
T10,T10-05,Training Planner,Delete a training session,"Click [Delete] on a session → confirm.","Session is removed from the calendar and list. Event log records Training Session Deleted.",,,,
T10,T10-06,Training Planner,Pagination (list view),"If more than 25 sessions exist, observe pagination.","Pagination controls and rows-per-page preference work as expected.",,,,
T10,T10-07,Training Planner,Verify in Reports,"Navigate to Reports → select Planned Sessions view.","The scheduled sessions appear in the report.",,,,
T11,T11-01,Reports,Page load,"Navigate to reports.html.","Report type selector is visible. No data is displayed until a report is selected.",,,,
T11,T11-02,Reports,Report: By Member,"Select By Member → choose a member → click [Generate].","Report shows all skills for that member with expiry dates and compliance status.",,,,
T11,T11-03,Reports,Report: By Skill,"Select By Skill → choose a skill → click [Generate].","Report shows all members' status for that skill.",,,,
T11,T11-04,Reports,Report: Planned Sessions,"Select Planned Sessions → click [Generate].","Report shows all scheduled in-person training sessions with dates and skills.",,,,
T11,T11-05,Reports,Report: Critical Overdue,"Select Critical Overdue → click [Generate].","Report lists only members with overdue critical skills, sorted by urgency.",,,,
T11,T11-06,Reports,Report: Compliance Matrix,"Select Compliance Matrix → click [Generate].","A matrix grid shows all members (rows) x all skills (columns) with colour-coded compliance cells.",,,,
T11,T11-07,Reports,Report: Verification History,"Select Verification History → click [Generate].","Report shows accepted live form submissions with member, skill, score, and accepted date.",,,,
T11,T11-08,Reports,Report: Training Attendance,"Select Training Attendance → click [Generate].","Report shows in-person sessions with their planned dates.",,,,
T11,T11-09,Reports,Print a report,"After generating any report, click [Print].","Browser print dialog opens with a print-optimised layout.",,,,
T11,T11-10,Reports,Export a report to PDF,"Click [Export PDF].","A PDF file is downloaded containing the report.",,,,
T11,T11-11,Reports,Change rows per page,"Use the Rows-per-page selector on a report with many rows.","Table updates immediately and preference persists on next page load.",,,,
T11,T11-12,Reports,Report: Survey Participation,"Select Survey Participation Overview → click [Run Report].","Table appears showing all published survey campaigns with Name, Published date, Sent, Responded, Response Rate %, Type, and Status columns.",,,,
T11,T11-13,Reports,Report: Survey Response Log,"Select Survey Response Log → optionally change Lookback Period → click [Run Report].","Paginated log shows survey responses for the period. Anonymous survey respondents display as Anonymous.",,,,
T12,T12-01,Statistics,Page load,"Navigate to statistics.html.","Compliance doughnut chart and skill priority breakdown are rendered. Summary figures are correct.",,,,
T12,T12-02,Statistics,Verify compliance chart,"Observe the doughnut chart sections.","Segments represent Current, Expiring Soon, Overdue, Unknown proportions matching the member data.",,,,
T12,T12-03,Statistics,Skill priority breakdown,"Observe the priority breakdown chart or table.","Shows distribution of members by urgency level across all skills.",,,,
T12,T12-04,Statistics,Export PDF snapshot,"Click [Export PDF].","A PDF snapshot of the statistics page is downloaded.",,,,
T13,T13-01,Communication Templates,Page load,"Navigate to templates.html.","List of template categories (Email, WhatsApp) is shown. Existing templates are loaded.",,,,
T13,T13-02,Communication Templates,Edit email template,"Click [Edit] on an email template → change the subject line and body text using {{name}} and {{skill}} variables → click [Save].","Template is saved. Toast confirms success. Event log records the update.",,,,
T13,T13-03,Communication Templates,Preview template variables,"Check that the template body uses supported variables: {{name}}, {{email}}, {{skill}}, {{custom_comment}}, {{url}}, {{surveyLink}}.","Variables are visible in the template text as placeholder tokens.",,,,
T13,T13-04,Communication Templates,Edit WhatsApp template,"Click [Edit] on a WhatsApp template → update the markdown body text → click [Save].","Template is saved. Toast confirms.",,,,
T13,T13-05,Communication Templates,Verify template is used in notifications,"Send a test notification from the Dashboard → check recipient's inbox.","The email received reflects the edited template content and correctly substituted variable values.",,,,
T13,T13-06,Communication Templates,Forgot Password template tab,"Click the Forgot Password tab → edit body to include the {{resetlink}} chip → Save All Templates → trigger a forgot-password request from login page.","Email renders {{resetlink}} as a clickable Reset link anchor. The {{password}} chip is not available in this tab's variable palette.",,,,
T14,T14-01,User Management,Page load,"Navigate to users.html.","List of system user accounts with Name, Email, Role, Enabled/Blocked status columns.",,,,
T14,T14-02,User Management,Create a new user,"Click [Add User] → enter Name, Email, Role = admin → click [Save].","New user appears in the list. A temporary password is generated and sent via email. Event log records User Created.",,,,
T14,T14-03,User Management,Edit user name and email,"Click [Edit] on the test user → change Name and Email → click [Save].","Updated details reflected in the list. Event log records User Updated.",,,,
T14,T14-04,User Management,Change user role,"Click [Edit] → change Role to simple → click [Save].","Role is updated. Toast confirms.",,,,
T14,T14-05,User Management,Disable a user account,"Click [Edit] → toggle Enabled to Off → click [Save].","User account is disabled. That user can no longer log in.",,,,
T14,T14-06,User Management,Re-enable a user account,"Toggle Enabled back to On → click [Save].","User can log in again.",,,,
T14,T14-07,User Management,Reset a user's password,"Click [Reset Password] on a user → confirm.","A new temporary password is generated and emailed to the user. Event log records Password Reset.",,,,
T14,T14-08,User Management,Unblock a locked account,"If a test user is blocked, click [Unblock].","Account unblocked. User can now attempt login. Event log records Account Unblocked under Security category.",,,,
T14,T14-09,User Management,Delete a user,"Click [Delete] on the test user → confirm.","User is removed from the list. A deletion notification email is sent. Event log records User Deleted.",,,,
T15,T15-01,Event Log,Page load,"Navigate to event-log.html.","Audit log table loads with Timestamp, Actor, Category, Title, Payload columns. Recent events from the test session are visible.",,,,
T15,T15-02,Event Log,Filter by category,"Use the Category filter → select Member.","Only Member category events are shown.",,,,
T15,T15-03,Event Log,Filter by date range,"Enter a Start and End date spanning the current test session.","Events within that range are shown; events outside are hidden.",,,,
T15,T15-04,Event Log,View event payload,"Click on an event row or expand the payload cell.","Full JSON payload is shown, confirming actor, IDs, names, and any state captured.",,,,
T15,T15-05,Event Log,Export filtered events,"Apply a filter → click [Export].","A JSON file is downloaded containing only the filtered events.",,,,
T15,T15-06,Event Log,Prune old events,"Click [Prune] → enter 90 days → confirm.","Events older than 90 days are deleted. Toast confirms how many were removed. Event log records Events Pruned.",,,,
T15,T15-07,Event Log,Purge all events,"Click [Purge All] → confirm.","All event log entries are deleted. Table shows empty. Toast confirms. (In demo mode: this action should be blocked.)",,,,
T15,T15-08,Event Log,Pagination,"Observe the pagination bar at the bottom of the log.","Rows-per-page selector, Previous/Next buttons, and Showing X-Y of Z counter work correctly. Preference persists on reload.",,,,
T15,T15-09,Event Log,Login event geo-location,"Log in from a routable public IP. Navigate to event-log.html. Filter by category Security. Click the info button on the Successful Login entry.","The event detail modal shows a highlighted panel above the JSON payload displaying the Source IP and its resolved geographic location (city and country).",,,,
T16,T16-01,WhatsApp Integration,Page load,"Navigate to third-parties.html.","WhatsApp service status panel is shown. Current status (Disconnected / Initialising / Ready) is displayed.",,,,
T16,T16-02,WhatsApp Integration,Start WhatsApp service,"Click [Start WhatsApp].","Status changes to Initialising. A QR code appears within a few seconds.",,,,
T16,T16-03,WhatsApp Integration,Scan QR code,"Use the WhatsApp mobile app → Linked Devices → scan the QR code on screen.","Status changes to Ready. QR code disappears. Event log records WhatsApp Client Connected.",,,,
T16,T16-04,WhatsApp Integration,Verify connection persists,"Leave the page and return after 2+ minutes.","Status still shows Ready. No manual reconnection required.",,,,
T16,T16-05,WhatsApp Integration,Toggle auto-disconnect,"Toggle the auto-disconnect option.","Setting is saved. Toast confirms.",,,,
T16,T16-06,WhatsApp Integration,Disconnect WhatsApp,"Click [Disconnect WhatsApp] → confirm.","Status changes to Disconnected. Event log records WhatsApp Client Disconnected.",,,,
T16,T16-07,WhatsApp Integration,Auto-reconnect (if unexpected disconnect),"Observe if the WhatsApp session is dropped by the server.","Status cycles through Reconnecting and returns to Ready without manual intervention.",,,,
T17,T17-01,System Tools,Page load,"Navigate to system-tools.html.","Page loads. Two tabs are visible: Knowledge Base (active by default) and AI. The Knowledge Base tab shows the Rotate Document Links and Find Documents with Missing Files cards.",,,,
T17,T17-03,System Tools,Tab switching,"Click the AI tab.","The AI Evaluator Test Lab card becomes visible and the AI tab is highlighted as active. Click the Knowledge Base tab — the KB tools reappear.",,,,
T17,T17-12,System Tools,Open AI test lab,"Click the AI tab.","Input fields for Question, Reference Answer, Candidate Answer, and AI Provider are visible.",,,,
T17,T17-13,System Tools,Run an AI evaluation (Gemini),"Select Provider = Gemini → fill in a question, reference answer, and candidate answer → click [Evaluate].","An AI-generated score and feedback is returned and displayed. No error is shown.",,,,
T17,T17-14,System Tools,Run an AI evaluation (Ollama),"If Ollama is configured, switch Provider = Ollama → select a model → run evaluation.","Score and feedback returned from the local Ollama model.",,,,
T17,T17-15,System Tools,Ollama model list,"If Ollama is connected, observe the model dropdown.","Available models are listed and selectable.",,,,
T17,T17-16,System Tools / Knowledge Base,Scan for missing files — all present,"The Knowledge Base tab is active by default; if not click it. Click [Scan for Missing Files].","A green success message is displayed: All N documents have their files intact. No table appears.",,,,
T17,T17-17,System Tools / Knowledge Base,Verify scan API response shape,"Call GET /api/knowledgebase/documents/missing-files with a valid admin API key.","HTTP 200 response with shape { total: <integer>, missing: [...] }. The missing array contains only documents whose physical file is absent from storage.",,,,
T18,T18-01,Profile Management,Page load,"Navigate to profile.html.","Current user Name and Email are shown. Password change and MFA sections are present.",,,,
T18,T18-02,Profile Management,Update display name,"Change the Name field → click [Save Profile].","Name is updated. Navigation and header reflect the new name. Event log records Profile Updated.",,,,
T18,T18-03,Profile Management,Update email,"Change the Email field to a valid address → click [Save Profile].","Email is updated. Confirmation toast shown.",,,,
T18,T18-04,Profile Management,Change password,"Enter the current password → enter a new password → confirm → click [Change Password].","Password is updated. Toast confirms. The user can log out and log back in with the new password.",,,,
T18,T18-05,Profile Management,Change password — wrong current password,"Enter an incorrect current password → submit.","Error message shown: Current password is incorrect. Password is not changed.",,,,
T18,T18-06,Profile Management,Enable MFA,"Click [Enable MFA].","A QR code is displayed for scanning with an authenticator app.",,,,
T18,T18-07,Profile Management,Complete MFA setup,"Scan the QR code → enter the 6-digit TOTP code → confirm.","MFA is enabled. Confirmation toast shown.",,,,
T18,T18-08,Profile Management,MFA is required on next login,"Log out → log back in with valid credentials.","After entering username/password, a second step prompts for the TOTP code.",,,,
T18,T18-09,Profile Management,Disable MFA,"In profile settings, click [Disable MFA] → confirm current password or TOTP.","MFA is disabled. Next login requires only username/password.",,,,
T19,T19-01,Cross-Cutting — Dark Mode,Toggle to dark mode,"Click the theme toggle button (sun/moon icon) in the navigation.","The entire app switches to dark background with light text. All pages honour the theme.",,,,
T19,T19-02,Cross-Cutting — Dark Mode,Persist theme across reload,"With dark mode active, reload the page.","Dark mode is retained. No flash of light mode on load.",,,,
T19,T19-03,Cross-Cutting — Dark Mode,Toggle back to light mode,"Click the toggle again.","App returns to light theme.",,,,
T19,T19-04,Cross-Cutting — Pagination,Rows-per-page preference persists,"On any paginated page, change rows per page to 50 → navigate away → return.","Rows per page is still 50.",,,,
T19,T19-05,Cross-Cutting — Pagination,Sort order persists,"Sort a column → navigate away → return.","The saved sort column and direction are restored.",,,,
T19,T19-06,Cross-Cutting — Pagination,All rows option,"Select All in the rows-per-page dropdown.","All records are shown on a single page with no pagination controls active.",,,,
T19,T19-07,Cross-Cutting — Mobile,375 px viewport,"Resize the browser to 375 px width (or use DevTools mobile emulation).","Navigation collapses to a mobile-friendly layout. Tables scroll horizontally. No content is clipped or overlapping.",,,,
T19,T19-08,Cross-Cutting — Mobile,768 px viewport,"Test at 768 px width (tablet breakpoint).","Layout is usable. No broken grid or overflow.",,,,
T19,T19-09,Cross-Cutting — FABs,Home button,"On any non-Dashboard page, scroll down → click the floating [Home] button.","Navigates back to the Dashboard.",,,,
T19,T19-10,Cross-Cutting — FABs,Scroll-to-top button,"On a long page, scroll down → click the floating up-arrow button.","Page scrolls smoothly to the top.",,,,
T19,T19-11,Cross-Cutting — FABs,Help button,"On any page, click the floating [?] button.","A modal opens with contextual help text relevant to the current page. Modal closes on [Close] or clicking outside.",,,,
T19,T19-12,Cross-Cutting — Demo Mode,Destructive actions blocked,"Attempt any delete, purge, or restore action on a demo-mode instance.","Action is blocked with the message: Disabled in demo mode. No data is changed.",,,,
T19,T19-13,Cross-Cutting — Demo Mode,Destructive buttons disabled,"Observe destructive buttons in the UI.","Buttons are visually disabled on demo-mode instances.",,,,
T20,T20-01,System Health & API,Health endpoint,"AUTOMATED — run npm run test:api. Or open /api/system/health in a browser.","JSON { status: ok, db: connected, version: ... }. HTTP 200. [Automated via Newman]",,,,
T20,T20-02,System Health & API,API docs accessible,"AUTOMATED — run npm run test:api. Or navigate to /api/docs and verify Swagger UI loads with all endpoint groups.","HTTP 200. All endpoint groups visible and expandable. [Automated via Newman]",,,,
